Dates,Times,Tin,Tam,Tout
"2017/04/18,12:29:24,044",887,"23,050313106838","26,554933483178","28,077068981236"
"2017/04/18,12:29:25,044",888,"23,050701911038","26,566103005904","28,073507860135"
"2017/04/18,12:29:26,044",889,"23,046025384495","26,576715069390","28,084824064140"
"2017/04/18,12:29:27,044",890,"23,051302032007","26,579459740926","28,098332930676"
"2017/04/18,12:29:28,044",891,"23,046246801873","26,586279955826","28,089710558976"
"2017/04/18,12:29:29,044",892,"23,050293753619","26,596603686600","28,082972036636"
"2017/04/18,12:29:30,044",893,"23,049704473421","26,590984813975","28,099075360656"
"2017/04/18,12:29:31,044",894,"23,037926201867","26,603321860323","28,088784335648"
"2017/04/18,12:29:32,044",895,"23,044759200223","26,610493003720","28,102945342456"
"2017/04/18,12:29:33,044",896,"23,044601948306","26,615367570710","28,097404940923"
"2017/04/18,12:29:34,044",897,"23,039084544854","26,609507958746","28,101782096566"
"2017/04/18,12:29:35,043",898,"23,050831054307","26,590131286065","28,119399211776"
"2017/04/18,12:29:36,044",899,"23,047182046469","26,568164558287","28,115945689660"
"2017/04/18,12:29:37,044",900,"23,056425381259","26,546651121445","28,114739847202"
"2017/04/18,12:29:38,044",901,"23,049090623288","26,544370321904","28,111385356778"
"2017/04/18,12:29:39,044",902,"23,052423250316","26,526308240954","28,102320623917"
"2017/04/18,12:29:40,044",903,"23,057445650464","26,523408469550","28,131189008208"
"2017/04/18,12:29:41,043",904,"23,052266136389","26,518244608792","28,119033408341"
"2017/04/18,12:29:42,044",905,"23,058983858711","26,522785579362","28,124824350250"
"2017/04/18,12:29:43,043",906,"23,059986164073","26,525941305554","28,121515271509"
"2017/04/18,12:29:44,044",907,"23,061463200667","26,527593582102","28,124421491636"
"2017/04/18,12:29:45,044",908,"23,051552827333","26,524362230548","28,123168600726"
"2017/04/18,12:29:46,044",909,"23,061847240754","26,530312604919","28,110267698145"
"2017/04/18,12:29:47,044",910,"23,058041163818","26,516274879755","28,111144230547"
"2017/04/18,12:29:48,044",911,"23,065428825828","26,506568241728","28,114730911076"
"2017/04/18,12:29:49,044",912,"23,072604602287","26,526840931088","28,131924895551"
"2017/04/18,12:29:50,044",913,"23,062631707479","26,516538662239","28,128097273124"
"2017/04/18,12:29:51,044",914,"23,074739969425","26,523039641079","28,124180775327"
"2017/04/18,12:29:52,043",915,"23,066542569487","26,520258041698","28,130016948206"
"2017/04/18,12:29:53,044",916,"23,064256376376","26,537386717913","28,137072515505"
"2017/04/18,12:29:54,044",917,"23,063872465134","26,560185310496","28,128794214470"
"2017/04/18,12:29:55,044",918,"23,062670986175","26,552518322160","28,153439544009"
"2017/04/18,12:29:56,044",919,"23,072144838097","26,536805322989","28,176689311298"
"2017/04/18,12:29:57,044",920,"23,068240512518","26,523927618893","28,146602233394"
"2017/04/18,12:29:58,044",921,"23,081725662061","26,505025317271","28,157874626258"
"2017/04/18,12:29:59,045",922,"23,089290137756","26,485790725249","28,173301668508"
"2017/04/18,12:30:00,043",923,"23,086657551472","26,470586135113","28,167809464796"
"2017/04/18,12:30:01,044",924,"23,091262138942","26,456486967147","28,157499321171"
"2017/04/18,12:30:02,044",925,"23,091405795487","26,460583916123","28,191020035048"
"2017/04/18,12:30:03,044",926,"23,087557085102","26,459442229205","28,176241948210"
"2017/04/18,12:30:04,044",927,"23,091796950180","26,464747907449","28,158570142382"
"2017/04/18,12:30:05,044",928,"23,092904823596","26,469446779642","28,165056706035"
"2017/04/18,12:30:06,044",929,"23,080471985963","26,487242196631","28,158241535955"
"2017/04/18,12:30:07,043",930,"23,078340102455","26,504704888476","28,194880177812"
"2017/04/18,12:30:08,044",931,"23,085707184688","26,508635542688","28,179245340153"
"2017/04/18,12:30:09,044",932,"23,076978423377","26,513949961840","28,176656394549"
"2017/04/18,12:30:10,044",933,"23,077347358637","26,525639191141","28,161770391373"
"2017/04/18,12:30:11,043",934,"23,078996142342","26,542557725224","28,177947402685"
"2017/04/18,12:30:12,044",935,"23,084128233971","26,562050268282","28,163496765982"
"2017/04/18,12:30:13,044",936,"23,079639601353","26,566919551247","28,169256619713"
"2017/04/18,12:30:14,043",937,"23,079319293136","26,569655070729","28,167681567756"
"2017/04/18,12:30:15,044",938,"23,078444764251","26,587112171304","28,161965704479"
"2017/04/18,12:30:16,044",939,"23,070495561261","26,581163930416","28,157999470232"
"2017/04/18,12:30:17,043",940,"23,074776116638","26,585431386369","28,176437764327"
"2017/04/18,12:30:18,045",941,"23,066845020006","26,596931548868","28,176258079445"
"2017/04/18,12:30:19,044",942,"23,065127876349","26,582820799180","28,162345879551"
"2017/04/18,12:30:20,044",943,"23,062013881873","26,587263539932","28,161937416995"
"2017/04/18,12:30:21,044",944,"23,058787263783","26,600039566502","28,163211354828"
"2017/04/18,12:30:22,044",945,"23,065226517681","26,600349422064","28,150241302555"
"2017/04/18,12:30:23,044",946,"23,055853524282","26,603224422124","28,166033041799"
"2017/04/18,12:30:24,044",947,"23,066348476971","26,602905460279","28,176660982463"
"2017/04/18,12:30:25,043",948,"23,057408214360","26,608188440560","28,158428813902"
"2017/04/18,12:30:26,043",949,"23,058836801260","26,607456313593","28,158953826243"
"2017/04/18,12:30:27,044",950,"23,059400215256","26,624369760725","28,152516093992"
"2017/04/18,12:30:28,043",951,"23,055272718127","26,633372327236","28,159532899395"
"2017/04/18,12:30:29,044",952,"23,060793114107","26,646242624099","28,148698696223"
"2017/04/18,12:30:30,044",953,"23,058941355964","26,655716782021","28,151341445888"
"2017/04/18,12:30:31,044",954,"23,060667572098","26,665523314665","28,159161438522"
"2017/04/18,12:30:32,044",955,"23,053336364611","26,670433540778","28,158861275707"
"2017/04/18,12:30:33,043",956,"23,056238842445","26,677100164561","28,154034459655"
"2017/04/18,12:30:34,044",957,"23,055829265345","26,673277945761","28,156677390318"
"2017/04/18,12:30:35,044",958,"23,052418679564","26,683533827364","28,164049017060"
"2017/04/18,12:30:36,044",959,"23,047056871105","26,689868141902","28,160326024019"
"2017/04/18,12:30:37,044",960,"23,044948716822","26,696750582848","28,148895647319"
"2017/04/18,12:30:38,044",961,"23,050776069761","26,705434212910","28,157030116602"
"2017/04/18,12:30:39,044",962,"23,044071507496","26,711687677512","28,147842863288"
"2017/04/18,12:30:40,044",963,"23,040634139518","26,713112525186","28,155546823015"
"2017/04/18,12:30:41,043",964,"23,045957115030","26,717520097337","28,161922920605"
"2017/04/18,12:30:42,043",965,"23,038694014759","26,718365591921","28,156127637174"
"2017/04/18,12:30:43,044",966,"23,046234262005","26,736482314747","28,160583771912"
"2017/04/18,12:30:44,044",967,"23,045748824257","26,742646256519","28,160818293402"
"2017/04/18,12:30:45,044",968,"23,048922585409","26,758206943925","28,162721828301"
"2017/04/18,12:30:46,044",969,"23,046815033406","26,771916894515","28,167981124146"
"2017/04/18,12:30:47,044",970,"23,045879416637","26,782662537199","28,160409950967"
"2017/04/18,12:30:48,044",971,"23,050251840971","26,796722512220","28,162250678152"
"2017/04/18,12:30:49,044",972,"23,048649516704","26,804108489217","28,163706131028"
"2017/04/18,12:30:50,044",973,"23,051670458059","26,811790707218","28,173712256991"
"2017/04/18,12:30:51,044",974,"23,054592994184","26,816500262046","28,181287504629"
"2017/04/18,12:30:52,044",975,"23,053419144723","26,828984263709","28,160917663173"
"2017/04/18,12:30:53,044",976,"23,064357738359","26,844737571787","28,173961257204"
"2017/04/18,12:30:54,044",977,"23,057713254142","26,844941850778","28,170576299001"
"2017/04/18,12:30:55,044",978,"23,058842321224","26,853971954843","28,175109916409"
"2017/04/18,12:30:56,044",979,"23,062764982593","26,875667107817","28,187269826589"
"2017/04/18,12:30:57,044",980,"23,061392832465","26,884898808886","28,183929836245"
"2017/04/18,12:30:58,044",981,"23,062508629546","26,894095027202","28,190424118464"
"2017/04/18,12:30:59,044",982,"23,072668215647","26,905837528471","28,205563051829"
"2017/04/18,12:31:00,044",983,"23,072387081029","26,922443845586","28,194695852626"
"2017/04/18,12:31:01,044",984,"23,061353815461","26,924561510334","28,179763670269"
"2017/04/18,12:31:02,044",985,"23,071468805904","26,936798168691","28,207778431150"
"2017/04/18,12:31:03,044",986,"23,069497997557","26,946510568196","28,212814729538"
"2017/04/18,12:31:04,044",987,"23,070775927646","26,966466443628","28,203679176979"
"2017/04/18,12:31:05,044",988,"23,068999059478","26,959306510165","28,199218520108"
"2017/04/18,12:31:06,044",989,"23,069214333506","26,968682492200","28,196382249934"
"2017/04/18,12:31:07,044",990,"23,070501835262","26,979306612487","28,205380201910"
"2017/04/18,12:31:08,044",991,"23,077958417264","26,977396899065","28,205087500499"
"2017/04/18,12:31:09,044",992,"23,070094149107","26,966146248318","28,202282647261"
"2017/04/18,12:31:10,044",993,"23,065753601200","26,977448679211","28,205139226241"
"2017/04/18,12:31:11,044",994,"23,067320657742","26,980806736330","28,208314310470"
"2017/04/18,12:31:12,043",995,"23,074124336181","26,990640987909","28,204679912042"
"2017/04/18,12:31:13,043",996,"23,073055576283","26,996940763059","28,208819808304"
"2017/04/18,12:31:14,044",997,"23,061848262676","27,009303364743","28,224220112932"
"2017/04/18,12:31:15,044",998,"23,061041193330","27,008499067975","28,216597820320"
"2017/04/18,12:31:16,044",999,"23,061644983511","27,024009900999","28,215763366346"
"2017/04/18,12:31:17,044",1000,"23,064326448068","27,029376511777","28,217535643773"
"2017/04/18,12:31:18,043",1001,"23,062348674976","27,020220490951","28,215207811209"
"2017/04/18,12:31:19,043",1002,"23,062359117704","27,025080826025","28,238725093748"
"2017/04/18,12:31:20,044",1003,"23,072036641687","27,010654965190","28,239207828305"
"2017/04/18,12:31:21,044",1004,"23,079657093307","26,998130826821","28,245358667021"
"2017/04/18,12:31:22,044",1005,"23,092110440631","26,971381961498","28,243401243991"
"2017/04/18,12:31:23,044",1006,"23,093156956617","26,958413350636","28,255568269699"
"2017/04/18,12:31:24,044",1007,"23,100250501288","26,956501207115","28,266218827347"
"2017/04/18,12:31:25,044",1008,"23,105915730268","26,957476868677","28,266296216524"
"2017/04/18,12:31:26,044",1009,"23,117104701624","26,946892257917","28,282997640539"
"2017/04/18,12:31:27,044",1010,"23,117388439187","26,942684075191","28,286868768975"
"2017/04/18,12:31:28,044",1011,"23,124742219111","26,929893720496","28,283244258206"
"2017/04/18,12:31:29,044",1012,"23,130694787439","26,930437350797","28,294373769591"
"2017/04/18,12:31:30,044",1013,"23,118334907504","26,924765125202","28,289246461000"
"2017/04/18,12:31:31,044",1014,"23,133948691999","26,937273303241","28,287385512336"
"2017/04/18,12:31:32,044",1015,"23,137283188804","26,936465043264","28,293755474764"
"2017/04/18,12:31:33,044",1016,"23,135638919262","26,941293252079","28,299654661665"
"2017/04/18,12:31:34,044",1017,"23,143244943756","26,953005760714","28,293410523705"
"2017/04/18,12:31:35,044",1018,"23,139077502521","26,951905984942","28,296797797845"
"2017/04/18,12:31:36,044",1019,"23,153235908006","26,975717701769","28,299230043609"
"2017/04/18,12:31:37,044",1020,"23,147091745051","26,978934966793","28,294907567402"
"2017/04/18,12:31:38,044",1021,"23,148174534772","26,981091947078","28,294729511901"
"2017/04/18,12:31:39,044",1022,"23,152708975467","26,996389176737","28,298526027423"
"2017/04/18,12:31:40,044",1023,"23,141392512377","26,992834744431","28,305203104396"
"2017/04/18,12:31:41,044",1024,"23,144413550303","26,987582597708","28,300495146104"
"2017/04/18,12:31:42,044",1025,"23,148260235842","26,993212736568","28,315628701396"
"2017/04/18,12:31:43,044",1026,"23,142806539167","26,975741855017","28,312173118038"
"2017/04/18,12:31:44,045",1027,"23,150269778378","26,976533760104","28,322473802078"
"2017/04/18,12:31:45,044",1028,"23,148961686731","26,981517207159","28,323324694446"
"2017/04/18,12:31:46,044",1029,"23,140010136414","26,975290027353","28,312080664718"
"2017/04/18,12:31:47,044",1030,"23,151119011827","26,987080359904","28,310041549425"
"2017/04/18,12:31:48,044",1031,"23,143020402675","26,979906950641","28,316333451981"
"2017/04/18,12:31:49,044",1032,"23,142400595677","26,988091229642","28,315895848839"
"2017/04/18,12:31:50,044",1033,"23,144358434472","27,002796319959","28,314435783293"
"2017/04/18,12:31:51,044",1034,"23,136980990082","27,006401093511","28,311756517266"
"2017/04/18,12:31:52,044",1035,"23,141539918310","27,013639102039","28,322395567798"
"2017/04/18,12:31:53,044",1036,"23,136924289519","27,024846274530","28,315288643721"
"2017/04/18,12:31:54,044",1037,"23,142357444994","27,028464792995","28,311187746563"
"2017/04/18,12:31:55,044",1038,"23,145244025882","27,051279889227","28,318188261880"
"2017/04/18,12:31:56,044",1039,"23,134027800341","27,058782552047","28,311866851808"
"2017/04/18,12:31:57,044",1040,"23,138403216398","27,073740604271","28,320528926401"
"2017/04/18,12:31:58,044",1041,"23,144670056330","27,096869973499","28,314925438997"
"2017/04/18,12:31:59,045",1042,"23,135694658193","27,105168523282","28,313885095743"
"2017/04/18,12:32:00,044",1043,"23,131678405620","27,118049810657","28,320831976464"
"2017/04/18,12:32:01,044",1044,"23,136432052594","27,137694637499","28,327179111186"
"2017/04/18,12:32:02,044",1045,"23,136526802101","27,150361633628","28,317404933506"
"2017/04/18,12:32:03,044",1046,"23,137108052120","27,162615262626","28,310447578068"
"2017/04/18,12:32:04,044",1047,"23,133346438935","27,189399428095","28,315315404247"
"2017/04/18,12:32:05,044",1048,"23,129299751077","27,202249464374","28,303033106532"
"2017/04/18,12:32:06,044",1049,"23,134931633833","27,221331205839","28,307204329326"
"2017/04/18,12:32:07,043",1050,"23,135189867057","27,227155992997","28,304411099610"
"2017/04/18,12:32:08,044",1051,"23,137975203386","27,248968334762","28,323332526433"
"2017/04/18,12:32:09,044",1052,"23,137039931510","27,257375162096","28,308944328625"
"2017/04/18,12:32:10,044",1053,"23,141409482209","27,272145242135","28,329981065648"
"2017/04/18,12:32:11,044",1054,"23,144843555253","27,279697501702","28,329631772372"
"2017/04/18,12:32:12,044",1055,"23,156041464322","27,279002460302","28,328399075607"
"2017/04/18,12:32:13,044",1056,"23,163744394686","27,271951624589","28,326378521129"
"2017/04/18,12:32:14,044",1057,"23,151985914167","27,255924953694","28,330641609783"
"2017/04/18,12:32:15,044",1058,"23,158587744503","27,261605284941","28,321962622961"
"2017/04/18,12:32:16,044",1059,"23,161455513731","27,268772971423","28,332712333735"
"2017/04/18,12:32:17,044",1060,"23,156134970941","27,273887585232","28,333336665308"
"2017/04/18,12:32:18,045",1061,"23,166134284122","27,279181850958","28,329475436772"
"2017/04/18,12:32:19,044",1062,"23,153812028556","27,282168633952","28,341071943508"
"2017/04/18,12:32:20,044",1063,"23,155711102592","27,289987238575","28,346012698115"
"2017/04/18,12:32:21,044",1064,"23,161786360174","27,290114354946","28,356007959727"
"2017/04/18,12:32:22,044",1065,"23,164263558366","27,295815197257","28,339275735326"
"2017/04/18,12:32:23,044",1066,"23,164897785388","27,304528432401","28,363411510986"
"2017/04/18,12:32:24,044",1067,"23,166630638211","27,298712531660","28,359215668168"
"2017/04/18,12:32:25,045",1068,"23,168278522255","27,294428206891","28,360317882815"
"2017/04/18,12:32:26,044",1069,"23,165964931319","27,294637104851","28,355323356547"
"2017/04/18,12:32:27,044",1070,"23,171380808591","27,300931471399","28,375606796439"
"2017/04/18,12:32:28,044",1071,"23,172988248321","27,305586063443","28,379539440837"
"2017/04/18,12:32:29,044",1072,"23,167845676644","27,304412803583","28,378546676202"
"2017/04/18,12:32:30,044",1073,"23,174125744913","27,311209045461","28,372777377140"
"2017/04/18,12:32:31,044",1074,"23,175733514617","27,318557652235","28,375095591351"
"2017/04/18,12:32:32,045",1075,"23,170271611595","27,317066212311","28,393879722249"
"2017/04/18,12:32:33,044",1076,"23,169036714334","27,307215808806","28,389779738188"
"2017/04/18,12:32:34,044",1077,"23,176813466357","27,316939995794","28,384603350430"
"2017/04/18,12:32:35,044",1078,"23,182658753516","27,332102413564","28,385039778584"
"2017/04/18,12:32:36,044",1079,"23,199021934274","27,338529842382","28,395946836103"
"2017/04/18,12:32:37,044",1080,"23,206299147757","27,320280652533","28,401038348274"
