Date,Times,Tin,Tout,Tam
"2017/04/19,11:53:17,049",1388,"23,430152250545","31,271998287723","23,251390009479"
"2017/04/19,11:53:18,049",1389,"23,429932689277","31,284845798098","23,247926482827"
"2017/04/19,11:53:19,049",1390,"23,432373055901","31,302303961667","23,248565057369"
"2017/04/19,11:53:20,049",1391,"23,442054286002","31,306371808898","23,249777626859"
"2017/04/19,11:53:21,048",1392,"23,427790624931","31,294888705720","23,234430222282"
"2017/04/19,11:53:22,049",1393,"23,439866839919","31,291491634829","23,241822797100"
"2017/04/19,11:53:23,049",1394,"23,430337048239","31,312810012118","23,244366091248"
"2017/04/19,11:53:24,049",1395,"23,436378708518","31,326327886718","23,245723058759"
"2017/04/19,11:53:25,048",1396,"23,433928786454","31,328368826906","23,240749650614"
"2017/04/19,11:53:26,048",1397,"23,432995571889","31,318851150482","23,242519572648"
"2017/04/19,11:53:27,049",1398,"23,414728544619","31,291758341732","23,234341885257"
"2017/04/19,11:53:28,050",1399,"23,434813418900","31,325131099744","23,240913555044"
"2017/04/19,11:53:29,049",1400,"23,435223797670","31,329476127675","23,235196518186"
"2017/04/19,11:53:30,049",1401,"23,447425535600","31,335868450494","23,240191637464"
"2017/04/19,11:53:31,049",1402,"23,428932233946","31,326269568365","23,221875177716"
"2017/04/19,11:53:32,049",1403,"23,438900198783","31,347445451369","23,232025184516"
"2017/04/19,11:53:33,049",1404,"23,433058950317","31,345938986181","23,229066419822"
"2017/04/19,11:53:34,050",1405,"23,441852346543","31,349661767239","23,221281015530"
"2017/04/19,11:53:35,049",1406,"23,435338342015","31,354108972652","23,224317570338"
"2017/04/19,11:53:36,049",1407,"23,441602043882","31,358003695380","23,215804187652"
"2017/04/19,11:53:37,049",1408,"23,449471718019","31,357587589646","23,229983199032"
"2017/04/19,11:53:38,050",1409,"23,436956516894","31,349631226816","23,213680875204"
"2017/04/19,11:53:39,049",1410,"23,445261807431","31,354837884018","23,225952695450"
"2017/04/19,11:53:40,049",1411,"23,442451469014","31,346140522080","23,218275793306"
"2017/04/19,11:53:41,049",1412,"23,432662730998","31,341787053763","23,206502643591"
"2017/04/19,11:53:42,049",1413,"23,435831919325","31,354241271012","23,220666118802"
"2017/04/19,11:53:43,048",1414,"23,434200627558","31,336334661556","23,203354987865"
"2017/04/19,11:53:44,049",1415,"23,438595316021","31,343742183859","23,215139773305"
"2017/04/19,11:53:45,050",1416,"23,438576142548","31,348913289408","23,210614990778"
"2017/04/19,11:53:46,049",1417,"23,434585745759","31,354256316991","23,213652552610"
"2017/04/19,11:53:47,049",1418,"23,433125062095","31,357100784168","23,205162814003"
"2017/04/19,11:53:48,049",1419,"23,440058050366","31,353427667073","23,201644137050"
"2017/04/19,11:53:49,049",1420,"23,440815674849","31,350063862747","23,195733543843"
"2017/04/19,11:53:50,049",1421,"23,424331183008","31,357851845932","23,189338297758"
"2017/04/19,11:53:51,049",1422,"23,436967156053","31,349641794034","23,199994403569"
"2017/04/19,11:53:52,049",1423,"23,429504202119","31,368716762418","23,194692616567"
"2017/04/19,11:53:53,049",1424,"23,426318260196","31,360899262867","23,190785103908"
"2017/04/19,11:53:54,049",1425,"23,427725421078","31,375540462842","23,188227545266"
"2017/04/19,11:53:55,049",1426,"23,425402121968","31,363031799442","23,182839866523"
"2017/04/19,11:53:56,049",1427,"23,428441628774","31,367303462763","23,179391779085"
"2017/04/19,11:53:57,049",1428,"23,431724412201","31,370206042098","23,182855512910"
"2017/04/19,11:53:58,049",1429,"23,435741064545","31,367931603681","23,178582512934"
"2017/04/19,11:53:59,048",1430,"23,432553688268","31,372282461066","23,184045428730"
"2017/04/19,11:54:00,048",1431,"23,428111028660","31,375923451618","23,171130976570"
"2017/04/19,11:54:01,049",1432,"23,429325922370","31,364244467877","23,172526376413"
"2017/04/19,11:54:02,049",1433,"23,434386877883","31,354416733989","23,175245488558"
"2017/04/19,11:54:03,049",1434,"23,427221199494","31,386493459829","23,167177014578"
"2017/04/19,11:54:04,049",1435,"23,429460259692","31,367778281080","23,160224763855"
"2017/04/19,11:54:05,049",1436,"23,425559137035","31,382516154654","23,156322714345"
"2017/04/19,11:54:06,049",1437,"23,422245006981","31,379940420696","23,164002001478"
"2017/04/19,11:54:07,049",1438,"23,423396299224","31,376609738870","23,162089611267"
"2017/04/19,11:54:08,049",1439,"23,436075196023","31,373990413498","23,157288960073"
"2017/04/19,11:54:09,049",1440,"23,414729454674","31,386256336585","23,142606696238"
"2017/04/19,11:54:10,049",1441,"23,426096183933","31,389134351315","23,151813350118"
"2017/04/19,11:54:11,050",1442,"23,430980510569","31,401322928982","23,164088393995"
"2017/04/19,11:54:12,049",1443,"23,415172688178","31,394928896619","23,156387371492"
"2017/04/19,11:54:13,049",1444,"23,424856608631","31,403651980249","23,148050194220"
"2017/04/19,11:54:14,049",1445,"23,424097442983","31,408803729174","23,148372250491"
"2017/04/19,11:54:15,048",1446,"23,428134930788","31,384537540820","23,143218757939"
"2017/04/19,11:54:16,050",1447,"23,434102056575","31,408181414177","23,147385039160"
"2017/04/19,11:54:17,049",1448,"23,441955128755","31,403811625499","23,153437762994"
"2017/04/19,11:54:18,049",1449,"23,435135907217","31,398470495778","23,136523614022"
"2017/04/19,11:54:19,048",1450,"23,434195599622","31,401115841280","23,139187783117"
"2017/04/19,11:54:20,049",1451,"23,426469296127","31,404000940027","23,135424678820"
"2017/04/19,11:54:21,049",1452,"23,435350191220","31,398146433112","23,141243853711"
"2017/04/19,11:54:22,049",1453,"23,438173734481","31,421173361768","23,130189937388"
"2017/04/19,11:54:23,049",1454,"23,431097379730","31,403407587636","23,127978088183"
"2017/04/19,11:54:24,050",1455,"23,430073095476","31,391115601834","23,124069720082"
"2017/04/19,11:54:25,049",1456,"23,441822110498","31,386141096397","23,129513613825"
"2017/04/19,11:54:26,049",1457,"23,435971246616","31,405742794106","23,129969464071"
"2017/04/19,11:54:27,049",1458,"23,425658472813","31,403195643334","23,121456294201"
"2017/04/19,11:54:28,049",1459,"23,435736878078","31,424300868051","23,133159538463"
"2017/04/19,11:54:29,049",1460,"23,430508801402","31,394948653786","23,130273153779"
"2017/04/19,11:54:30,048",1461,"23,432295931439","31,411219550479","23,116019544291"
"2017/04/19,11:54:31,048",1462,"23,435241999829","31,406450207383","23,115181406413"
"2017/04/19,11:54:32,049",1463,"23,439732640212","31,408583769546","23,120394271223"
"2017/04/19,11:54:33,049",1464,"23,434916520799","31,416148761317","23,112152235045"
"2017/04/19,11:54:34,049",1465,"23,441139248595","31,400137896322","23,115492903763"
"2017/04/19,11:54:35,049",1466,"23,439821316203","31,419230516405","23,111651230905"
"2017/04/19,11:54:36,049",1467,"23,442843609511","31,432432846847","23,114133679912"
"2017/04/19,11:54:37,049",1468,"23,441312286944","31,410868506160","23,099804788677"
"2017/04/19,11:54:38,049",1469,"23,438528220872","31,416335595089","23,111258963326"
"2017/04/19,11:54:39,049",1470,"23,437077130961","31,412388946555","23,095748598989"
"2017/04/19,11:54:40,050",1471,"23,437681879460","31,430885514067","23,096714015138"
"2017/04/19,11:54:41,049",1472,"23,448440333950","31,407568297281","23,103149915293"
"2017/04/19,11:54:42,048",1473,"23,444372324996","31,413012906203","23,087184610757"
"2017/04/19,11:54:43,050",1474,"23,449124168692","31,422564311683","23,095362573112"
"2017/04/19,11:54:44,049",1475,"23,443278725356","31,433222908413","23,080503076391"
"2017/04/19,11:54:45,049",1476,"23,442910240599","31,435541302271","23,091309629584"
"2017/04/19,11:54:46,048",1477,"23,446436761342","31,417747691654","23,088889210118"
"2017/04/19,11:54:47,048",1478,"23,447679448883","31,439204207800","23,082742272021"
"2017/04/19,11:54:48,049",1479,"23,445259884499","31,452549289523","23,079240455876"
"2017/04/19,11:54:49,048",1480,"23,453187153598","31,441632058493","23,077076564659"
"2017/04/19,11:54:50,050",1481,"23,440573132003","31,443420697347","23,076354650045"
"2017/04/19,11:54:51,049",1482,"23,444923878781","31,453468265528","23,074578440459"
"2017/04/19,11:54:52,049",1483,"23,447462209585","31,473347675860","23,069727498236"
"2017/04/19,11:54:53,049",1484,"23,445510829819","31,441524313384","23,071921148342"
"2017/04/19,11:54:54,049",1485,"23,451522599864","31,426378076663","23,063875649588"
"2017/04/19,11:54:55,048",1486,"23,452734002084","31,459077518532","23,064005979381"
"2017/04/19,11:54:56,048",1487,"23,451581955448","31,457038579844","23,065737503256"
"2017/04/19,11:54:57,048",1488,"23,442339935459","31,452333638416","23,067847972190"
"2017/04/19,11:54:58,049",1489,"23,440961430919","31,464207167914","23,065567774009"
"2017/04/19,11:54:59,049",1490,"23,443654632499","31,466881912756","23,063395182309"
"2017/04/19,11:55:00,049",1491,"23,438477261732","31,451002767507","23,047401092044"
"2017/04/19,11:55:01,049",1492,"23,449570160091","31,466314619263","23,055613835692"
"2017/04/19,11:55:02,049",1493,"23,448115545811","31,477575560859","23,052175969554"
"2017/04/19,11:55:03,049",1494,"23,438736175078","31,485797731868","23,053067597259"
"2017/04/19,11:55:04,049",1495,"23,444361361156","31,480468315723","23,046798218032"
"2017/04/19,11:55:06,100",1496,"23,448789123097","31,490592074570","23,043476759735"
"2017/04/19,11:55:07,049",1497,"23,450841218845","31,486366849947","23,057606332413"
"2017/04/19,11:55:08,049",1498,"23,450596364079","31,480397267382","23,047988407495"
"2017/04/19,11:55:09,050",1499,"23,445273961837","31,460974118160","23,045908632511"
"2017/04/19,11:55:10,049",1500,"23,441612616411","31,492412336380","23,051979528684"
"2017/04/19,11:55:11,049",1501,"23,443238820022","31,489553633798","23,041890009172"
"2017/04/19,11:55:12,049",1502,"23,430318732077","31,481732962831","23,027883821789"
"2017/04/19,11:55:13,049",1503,"23,444941259197","31,479970529570","23,040709029280"
"2017/04/19,11:55:14,048",1504,"23,438796732998","31,467067990324","23,040330378812"
"2017/04/19,11:55:15,050",1505,"23,437025684870","31,453498135556","23,034232652277"
"2017/04/19,11:55:16,048",1506,"23,435755848622","31,459037261025","23,029898061781"
"2017/04/19,11:55:17,049",1507,"23,435063506048","31,452623122750","23,037316847466"
"2017/04/19,11:55:18,049",1508,"23,432967962073","31,474163775800","23,022602822606"
"2017/04/19,11:55:19,048",1509,"23,432484570570","31,473146849254","23,026084849836"
"2017/04/19,11:55:20,049",1510,"23,427538262453","31,447475844028","23,018432942606"
"2017/04/19,11:55:21,049",1511,"23,421900991973","31,460667473169","23,019282835712"
"2017/04/19,11:55:22,049",1512,"23,429479693198","31,421665581829","23,020375074609"
"2017/04/19,11:55:23,049",1513,"23,431397308714","31,440750059625","23,022293382769"
"2017/04/19,11:55:24,049",1514,"23,421851972808","31,440754773362","23,009680241523"
"2017/04/19,11:55:25,049",1515,"23,428647889758","31,454304429166","23,013594540298"
"2017/04/19,11:55:26,049",1516,"23,432079856314","31,462365663975","23,008375472531"
"2017/04/19,11:55:27,048",1517,"23,440644195636","31,464786872076","23,011355084303"
"2017/04/19,11:55:28,048",1518,"23,429057229397","31,472069424544","22,997780884774"
"2017/04/19,11:55:29,049",1519,"23,427106213302","31,480510995662","23,008266912606"
"2017/04/19,11:55:30,049",1520,"23,418644428926","31,451348817974","22,997819157533"
"2017/04/19,11:55:31,049",1521,"23,422503615705","31,415095059320","22,998975907521"
"2017/04/19,11:55:32,050",1522,"23,416751869347","31,455374755458","22,991599676241"
"2017/04/19,11:55:33,049",1523,"23,426286529629","31,494012928072","22,989240830270"
"2017/04/19,11:55:34,048",1524,"23,406273374094","31,488811629936","22,981297508004"
"2017/04/19,11:55:35,049",1525,"23,401864028280","31,465642820667","22,979590430977"
"2017/04/19,11:55:36,049",1526,"23,411674529101","31,492386009215","22,984717825782"
"2017/04/19,11:55:37,048",1527,"23,405860746031","31,449032317470","22,981425508415"
"2017/04/19,11:55:38,049",1528,"23,395384530351","31,487124432996","22,977434805823"
"2017/04/19,11:55:39,049",1529,"23,392151853484","31,488924694712","22,978346959172"
"2017/04/19,11:55:40,049",1530,"23,393217616617","31,466182600021","22,981035463126"
"2017/04/19,11:55:41,049",1531,"23,391927713409","31,475817675685","22,972354351449"
"2017/04/19,11:55:42,049",1532,"23,390526890505","31,474247574897","22,957974017884"
"2017/04/19,11:55:43,048",1533,"23,406019127874","31,485159094323","22,967703764149"
"2017/04/19,11:55:44,049",1534,"23,401641103732","31,476337509917","22,964585892213"
"2017/04/19,11:55:45,049",1535,"23,402468332147","31,468569345793","22,972984486647"
"2017/04/19,11:55:46,049",1536,"23,393275405445","31,460871394529","22,958199878897"
"2017/04/19,11:55:47,048",1537,"23,394299666308","31,476383737291","22,953275785669"
"2017/04/19,11:55:48,049",1538,"23,389956004153","31,479586021918","22,957042383576"
"2017/04/19,11:55:49,049",1539,"23,395175847266","31,485127693887","22,954873369356"
"2017/04/19,11:55:50,049",1540,"23,397362277977","31,497499102291","22,967876495726"
"2017/04/19,11:55:51,048",1541,"23,402221049199","31,489439973959","22,964084479060"
"2017/04/19,11:55:52,049",1542,"23,396820394935","31,456696945190","22,965531772562"
"2017/04/19,11:55:53,049",1543,"23,392929095226","31,480749062618","22,956050785908"
"2017/04/19,11:55:54,049",1544,"23,390554485887","31,468369562558","22,958181888596"
"2017/04/19,11:55:55,049",1545,"23,392174123198","31,471409640286","22,957999497831"
"2017/04/19,11:55:56,048",1546,"23,392391600981","31,429392204754","22,956774939950"
"2017/04/19,11:55:57,049",1547,"23,408139424901","31,441631728959","22,962073549933"
"2017/04/19,11:55:58,049",1548,"23,393198008903","31,452204727701","22,950010508294"
"2017/04/19,11:55:59,049",1549,"23,396456252037","31,450250849090","22,946059381592"
"2017/04/19,11:56:00,049",1550,"23,396791979631","31,452194861737","22,945313642312"
"2017/04/19,11:56:01,049",1551,"23,400155314135","31,438892177029","22,948317785365"
"2017/04/19,11:56:02,049",1552,"23,399725136512","31,447233811494","22,942299163408"
"2017/04/19,11:56:03,049",1553,"23,394264700361","31,451116616332","22,939720808199"
"2017/04/19,11:56:04,049",1554,"23,402174393689","31,425685984996","22,932310924599"
"2017/04/19,11:56:05,049",1555,"23,398039358821","31,436969711269","22,931779558968"
"2017/04/19,11:56:06,048",1556,"23,396830940400","31,444896381890","22,925162554661"
"2017/04/19,11:56:07,049",1557,"23,397977783656","31,448182807414","22,922884743299"
"2017/04/19,11:56:08,048",1558,"23,396577271239","31,439812634897","22,929235253414"
"2017/04/19,11:56:09,048",1559,"23,388143784339","31,441816621444","22,926026124175"
"2017/04/19,11:56:10,049",1560,"23,406589336882","31,448682169967","22,926812905936"
"2017/04/19,11:56:11,049",1561,"23,387751378046","31,446258730779","22,920585987472"
"2017/04/19,11:56:12,050",1562,"23,392297343112","31,460615887909","22,918463817274"
"2017/04/19,11:56:13,048",1563,"23,389233660213","31,480121325494","22,926936175204"
"2017/04/19,11:56:14,048",1564,"23,388041364555","31,457999832693","22,926644742018"
"2017/04/19,11:56:15,049",1565,"23,390150902441","31,461347502096","22,929836755958"
"2017/04/19,11:56:16,049",1566,"23,400637678288","31,470688259388","22,937263241948"
"2017/04/19,11:56:17,050",1567,"23,393671835516","31,485423576409","22,929934009577"
"2017/04/19,11:56:18,049",1568,"23,398544402815","31,480599168284","22,932284810963"
"2017/04/19,11:56:19,049",1569,"23,392357618794","31,489665884907","22,930241678729"
"2017/04/19,11:56:20,049",1570,"23,395167408125","31,494245727329","22,937379057428"
"2017/04/19,11:56:21,049",1571,"23,399343770964","31,487835219694","22,934166120458"
"2017/04/19,11:56:22,049",1572,"23,400045829214","31,464374005822","22,927116895519"
"2017/04/19,11:56:23,049",1573,"23,393857351169","31,462880956603","22,929759062670"
"2017/04/19,11:56:24,049",1574,"23,399522363427","31,465822629274","22,921906186288"
"2017/04/19,11:56:25,050",1575,"23,406782849320","31,465874993691","22,925564341511"
"2017/04/19,11:56:26,048",1576,"23,403817319953","31,474561787869","22,925842414992"
"2017/04/19,11:56:27,050",1577,"23,401107320415","31,475628457059","22,927998560577"
"2017/04/19,11:56:28,049",1578,"23,399223018600","31,480915197862","22,918181568488"
"2017/04/19,11:56:29,048",1579,"23,405071884196","31,465249525838","22,921689404090"
"2017/04/19,11:56:30,049",1580,"23,406588486950","31,468724164434","22,916897174548"
"2017/04/19,11:56:31,049",1581,"23,405997084971","31,493010976697","22,926040133155"
"2017/04/19,11:56:32,049",1582,"23,415115659001","31,513161256567","22,926509654430"
"2017/04/19,11:56:33,049",1583,"23,408178399856","31,479608605369","22,924076165537"
"2017/04/19,11:56:34,049",1584,"23,410513637946","31,466716858101","22,924249162050"
"2017/04/19,11:56:35,048",1585,"23,418847795784","31,496109753015","22,927899899487"
